Test Case ID,Use Case,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Duration
TC-B001,Authentication & Security,Model,User - isAdmin() returns true for null role,role = null,Should evaluate to true (default admin),Evaluated to true routed to Executive Dashboard,Pass,12 ms
TC-B002,Authentication & Security,Model,User - isAdmin() returns true for admin role,role = 'admin',Should evaluate to true,Evaluated to true access permitted,Pass,1 ms
TC-B003,Authentication & Security,Model,User - isAdmin() returns false for transfer role,role = 'roofing_transfer',Should evaluate to false,Evaluated to false admin routes protected,Pass,1 ms
TC-B004,Authentication & Security,Model,User - isRoofingOfficer() true branch,role = 'roofing_transfer',Should return true for roofing officer,Returned true station accessible,Pass,1 ms
TC-B005,Authentication & Security,Model,User - isRoofingOfficer() false branch,role = 'admin',Should return false for admin,Returned false,Pass,1 ms
TC-B006,Authentication & Security,Model,User - isWindowsDoorsOfficer() true branch,role = 'windows_doors_transfer',Should return true for W&D officer,Returned true station accessible,Pass,1 ms
TC-B007,Authentication & Security,Model,User - isWindowsDoorsOfficer() false branch,role = 'roofing_transfer',Should return false,Returned false,Pass,1 ms
TC-B008,Authentication & Security,Model,User - isSupplier() returns true for supplier role,"role = 'supplier', supplier_id = null",Should return true for supplier role,Returned true portal enabled,Pass,1 ms
TC-B009,Authentication & Security,Model,User - isSupplier() returns true for supplier_id,"role = null, supplier_id = 99",Should return true when supplier_id present,Returned true portal enabled,Pass,1 ms
TC-B010,Authentication & Security,Model,User - isSupplier() returns false for regular admin,"role = 'admin', supplier_id = null",Should return false,Returned false,Pass,1 ms
TC-B011,Authentication & Security,Component,User - getRoleTitleAttribute with Supplier Model,"supplier: name='Steel Corp', cat='Structural'",Should format as 'Name (Category)',Formatted: 'Steel Corp (Structural)',Pass,2 ms
TC-B012,Authentication & Security,Component,User - getRoleTitleAttribute with null Supplier,"role = 'supplier', supplier = null",Should fallback to 'Supplier Account',Formatted: 'Supplier Account',Pass,7 ms
TC-B013,Authentication & Security,Component,User - getRoleTitleAttribute for Roofing Officer,role = 'roofing_transfer',Should return 'Roofing Transfer Officer',Formatted: 'Roofing Transfer Officer',Pass,1 ms
TC-B014,Authentication & Security,Component,User - getRoleTitleAttribute for Windows Officer,role = 'windows_doors_transfer',Should return 'Windows & Doors Transfer Officer',Formatted: 'Windows & Doors Transfer Officer',Pass,1 ms
TC-B015,Authentication & Security,Component,User - getRoleTitleAttribute default Master Admin,role = 'admin',Should return 'Master Administrator',Formatted: 'Master Administrator',Pass,1 ms
TC-B016,Authentication & Security,Service,User - getPortalRouteAttribute for Supplier,role = 'supplier',Should return /supplier/dashboard,Returned: http://localhost:8000/supplier/dashboard,Pass,1 ms
TC-B017,Authentication & Security,Service,User - getPortalRouteAttribute for Roofing Officer,role = 'roofing_transfer',Should return /roofing-transfer,Returned: http://localhost:8000/roofing-transfer,Pass,1 ms
TC-B018,Authentication & Security,Service,User - getPortalRouteAttribute for Windows Officer,role = 'windows_doors_transfer',Should return /windows-doors-transfer,Returned: http://localhost:8000/windows-doors-transfer,Pass,1 ms
TC-B019,Authentication & Security,Service,User - getPortalRouteAttribute for Admin,role = 'admin',Should return / root URL,Returned: http://localhost:8000,Pass,1 ms
TC-B020,Supply Chain & Supplier Operations,Model,Supplier - isActive() returns true for active status,status = 'active',Should evaluate to true,Evaluated to true,Pass,1 ms
TC-B021,Supply Chain & Supplier Operations,Model,Supplier - isActive() returns false for inactive status,status = 'inactive',Should evaluate to false,Evaluated to false orders restricted,Pass,1 ms
TC-B022,Supply Chain & Supplier Operations,Component,Supplier - getCategoryColorAttribute for Windows & Doors,category = 'Windows & Doors',Should return #38bdf8,Returned hex color #38bdf8,Pass,1 ms
TC-B023,Supply Chain & Supplier Operations,Component,Supplier - getCategoryColorAttribute for Roofing,category = 'Roofing',Should return #ef4444,Returned hex color #ef4444,Pass,1 ms
TC-B024,Supply Chain & Supplier Operations,Component,Supplier - getCategoryColorAttribute for Structural,category = 'Structural & Masonry',Should return #10b981,Returned hex color #10b981,Pass,1 ms
TC-B025,Project Management & Progress,Validation,ProjectTask - Task Start Date earlier than Project Start Date [FIXED],"project_start='2026-05-01', task_start='2026-04-15'",Should reject task start date earlier than parent project start date,"Validation rule successfully halted inverted date: 'Task start date cannot precede project start date (2026-05-01)'",Pass,2 ms
TC-B026,Supply Chain & Supplier Operations,Model,SupplierMaterial - getStatusBadgeAttribute for inactive,"is_active = false, availability = 'available'",Should return 'Unavailable' badge,Rendered 'Unavailable' badge,Pass,2 ms
TC-B027,Supply Chain & Supplier Operations,Model,SupplierMaterial - getStatusBadgeAttribute for out of stock,"is_active = true, availability = 'unavailable'",Should return 'Unavailable' badge,Rendered 'Unavailable' badge,Pass,1 ms
TC-B028,Supply Chain & Supplier Operations,Model,SupplierMaterial - getStatusBadgeAttribute for active item,"is_active = true, availability = 'available'",Should return 'Available' badge,Rendered 'Available' badge,Pass,1 ms
TC-B029,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute pending status,status = 'pending',Should return 'Pending Approval',Rendered 'Pending Approval',Pass,2 ms
TC-B030,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute confirmed status,status = 'confirmed',Should return 'Confirmed',Rendered 'Confirmed',Pass,1 ms
TC-B031,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute processing status,status = 'processing',Should return 'Processing',Rendered 'Processing',Pass,1 ms
TC-B032,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute ready delivery,status = 'ready_for_delivery',Should return 'Ready for Delivery',Rendered 'Ready for Delivery',Pass,1 ms
TC-B033,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute delivered status,status = 'delivered',Should return 'Delivered',Rendered 'Delivered',Pass,1 ms
