TEST CASE ID,USE CASE,TEST DESCRIPTION,ACTION,INPUT DATA,ACTUAL OUTCOME,EXPECTED OUTCOME,STATUS,COMMENTS
TC-A001,Use Case 1: Authentication & Access Control,Login as Master Administrator with valid credentials,"Step 1: Open login page (/login) | Step 2: Enter Master Admin email | Step 3: Enter password | Step 4: Click 'Sign In'","Email: admin@newconstuc.firm, Password: admin123",User authenticated successfully and redirected to Executive Dashboard (/),"The account is successfully authenticated, and the user is redirected to the Executive Dashboard.",PASS,None
TC-A002,Use Case 1: Authentication & Access Control,Login as Roofing Transfer Officer with valid credentials,"Step 1: Open login page (/login) | Step 2: Enter Roofing Officer email | Step 3: Enter password | Step 4: Click 'Sign In'","Email: roofing@newconstuc.firm, Password: roofing123",User authenticated and redirected to Roofing Transfer Station (/roofing-transfer),The user is authenticated and redirected directly to the Roofing Transfer Station.,PASS,None
TC-A003,Use Case 1: Authentication & Access Control,Login as Windows & Doors Officer with valid credentials,"Step 1: Open login page (/login) | Step 2: Enter W&D Officer email | Step 3: Enter password | Step 4: Click 'Sign In'","Email: windows.doors@newconstuc.firm, Password: windows123",User authenticated and redirected to Windows & Doors Station (/windows-doors-transfer),The user is authenticated and redirected directly to the Windows & Doors Station.,PASS,None
TC-A004,Use Case 1: Authentication & Access Control,Login as External Supplier Partner with valid credentials,"Step 1: Open login page (/login) | Step 2: Enter Supplier email | Step 3: Enter password | Step 4: Click 'Sign In'","Email: supplier@titansteel.ph, Password: password",User authenticated and redirected to Supplier Dashboard (/supplier/dashboard),The supplier user is authenticated and redirected to the Supplier Operations Portal.,PASS,None
TC-A005,Use Case 1: Authentication & Access Control,Authenticate using 1-Click Fill Credentials shortcut,"Step 1: Open login page | Step 2: Click '⚡ Master Administrator' quick-fill button | Step 3: Click 'Sign In'",Pre-filled credentials via UI shortcut,Credentials auto-filled in form and login succeeds immediately,The form automatically populates corresponding email and password and logs in successfully.,PASS,None
TC-A006,Use Case 1: Authentication & Access Control,Login attempt with incorrect password,"Step 1: Input valid Admin email | Step 2: Input wrong password | Step 3: Click 'Sign In'","Email: admin@newconstuc.firm, Password: wrongpassword99","Error message 'Invalid credentials' displayed; user remains on login page",The system displays an error message and prevents unauthorized login.,PASS,None
TC-A007,Use Case 1: Authentication & Access Control,Login attempt with unregistered email,"Step 1: Input non-existent email | Step 2: Input any password | Step 3: Click 'Sign In'","Email: ghost.user@unknown.ph, Password: password123","Error message 'Invalid credentials' displayed; login rejected",The system displays an authentication error and rejects the login attempt.,PASS,None
TC-A008,Use Case 1: Authentication & Access Control,Submit login with email field left empty,"Step 1: Leave email field blank | Step 2: Enter valid password | Step 3: Click 'Sign In'","Email: (blank), Password: admin123","Browser and server validation blocked submission; 'The email field is required' displayed",The system prevents submission and indicates email is required.,PASS,None
TC-A009,Use Case 1: Authentication & Access Control,Submit login with password field left empty,"Step 1: Input valid email | Step 2: Leave password field blank | Step 3: Click 'Sign In'","Email: admin@newconstuc.firm, Password: (blank)","Validation halts submission; 'The password field is required' prompted",The system prevents submission and prompts that password is required.,PASS,None
TC-A010,Use Case 1: Authentication & Access Control,Rate limiting on multiple consecutive failed login attempts,Step 1: Enter valid email | Step 2: Enter wrong password 6 consecutive times | Step 3: Observe system throttle response,"Email: admin@newconstuc.firm, Password: badpass (x6)",System temporarily throttled login attempts and displayed a lockout countdown message,The system will temporarily throttle login attempts and display a lockout countdown message.,PASS,None
