"Test ID","Model / Class Under Test","Method / Code Segment","Testing Technique","Control Flow Path / Condition Evaluated","Input Parameters / State","Expected Behavior & Return","Actual Outcome / Evaluation","Whitebox Code Assertion & Invariant Proof",Result,Duration
TC-B001,"App\Models\User",isAdmin(),"Branch Coverage (Null Coalescing Branch)","Path 1: $this->role === null -> evaluate $this->role === null || $this->role === ""admin"" -> TRUE","$user->role = null","true (bool)",true,"$user = new User([""role"" => null]); $this->assertTrue($user->isAdmin());",Pass,"4.29 ms"
TC-B002,"App\Models\User",isAdmin(),"Branch Coverage (Explicit Admin Branch)","Path 2: $this->role === ""admin"" -> condition true -> TRUE","$user->role = ""admin""","true (bool)",true,"$user = new User([""role"" => ""admin""]); $this->assertTrue($user->isAdmin());",Pass,"0.04 ms"
TC-B003,"App\Models\User",isAdmin(),"Branch Coverage (Non-Admin Role Branch)","Path 3: $this->role !== null && $this->role !== ""admin"" -> FALSE","$user->role = ""roofing_transfer""","false (bool)",false,"$user = new User([""role"" => ""roofing_transfer""]); $this->assertFalse($user->isAdmin());",Pass,"0.02 ms"
TC-B004,"App\Models\User",isRoofingOfficer(),"Statement & Branch Coverage (True Predicate)","Path 1: $this->role === ""roofing_transfer"" -> TRUE","$user->role = ""roofing_transfer""","true (bool)",true,"$user = new User([""role"" => ""roofing_transfer""]); $this->assertTrue($user->isRoofingOfficer());",Pass,"0.01 ms"
TC-B005,"App\Models\User",isRoofingOfficer(),"Statement & Branch Coverage (False Predicate)","Path 2: $this->role !== ""roofing_transfer"" -> FALSE","$user->role = ""admin""","false (bool)",false,"$user = new User([""role"" => ""admin""]); $this->assertFalse($user->isRoofingOfficer());",Pass,"0.01 ms"
TC-B006,"App\Models\User",isWindowsDoorsOfficer(),"Statement & Branch Coverage (True Predicate)","Path 1: $this->role === ""windows_doors_transfer"" -> TRUE","$user->role = ""windows_doors_transfer""","true (bool)",true,"$user = new User([""role"" => ""windows_doors_transfer""]); $this->assertTrue($user->isWindowsDoorsOfficer());",Pass,"0.03 ms"
TC-B007,"App\Models\User",isWindowsDoorsOfficer(),"Statement & Branch Coverage (False Predicate)","Path 2: $this->role !== ""windows_doors_transfer"" -> FALSE","$user->role = ""roofing_transfer""","false (bool)",false,"$user = new User([""role"" => ""roofing_transfer""]); $this->assertFalse($user->isWindowsDoorsOfficer());",Pass,"0.01 ms"
TC-B008,"App\Models\User",isSupplier(),"Compound Condition Coverage ($this->role === ""supplier"")","Path 1: $this->role === ""supplier"" || !empty($this->supplier_id) -> Left operand TRUE -> TRUE","$user->role = ""supplier"", $user->supplier_id = null","true (bool)",true,"$user = new User([""role"" => ""supplier"", ""supplier_id"" => null]); $this->assertTrue($user->isSupplier());",Pass,"0.02 ms"
TC-B009,"App\Models\User",isSupplier(),"Compound Condition Coverage (!empty($this->supplier_id))","Path 2: $this->role !== ""supplier"" && !empty($this->supplier_id) -> Right operand TRUE -> TRUE","$user->role = null, $user->supplier_id = 99","true (bool)",true,"$user = new User([""role"" => null, ""supplier_id"" => 99]); $this->assertTrue($user->isSupplier());",Pass,"0.02 ms"
TC-B010,"App\Models\User",isSupplier(),"Compound Condition Coverage (Both Operands False)","Path 3: $this->role !== ""supplier"" && empty($this->supplier_id) -> FALSE","$user->role = ""admin"", $user->supplier_id = null","false (bool)",false,"$user = new User([""role"" => ""admin"", ""supplier_id"" => null]); $this->assertFalse($user->isSupplier());",Pass,"0.02 ms"
