TEST CASE ID,USE CASE / TARGET MODEL & METHOD,TEST DESCRIPTION,ACTION / PLAYWRIGHT SCRIPT,INPUT DATA / INTERNAL STATE,ACTUAL OUTCOME / ASSERTION,EXPECTED OUTCOME / INVARIANT,STATUS,COMMENTS
TC-WB-PL01,Module 1: User Model (isAdmin & getRoleTitleAttribute),Verify Master Admin role evaluation and header title accessor binding,"page.goto('/login') | page.fill('#email', 'admin@newconstuc.firm') | page.fill('#password', 'admin123') | page.click('button[type=submit]') | expect(page.locator('.role-title-badge')).toHaveText('Master Administrator')","role: 'admin', supplier_id: null",page.url() equals http://localhost:8000/; role badge evaluates to 'Master Administrator'.,isAdmin() === true; root route / accessible.,PASS,None
TC-WB-PL02,Module 1: User Model (isRoofingOfficer & Hub Scoping),Verify Roofing Transfer Officer conditional redirect and station access,"page.goto('/login') | page.fill('#email', 'roofing@newconstuc.firm') | page.fill('#password', 'roofing123') | page.click('button[type=submit]') | expect(page).toHaveURL(/.*\/roofing-transfer/)","role: 'roofing_transfer', supplier_id: null",Redirected to /roofing-transfer; isRoofingOfficer() evaluates to true; financial routes blocked with 403.,isRoofingOfficer() === true; strict role boundary enforced.,PASS,None
TC-WB-PL03,Module 1: User Model (isWindowsDoorsOfficer & Hub Scoping),Verify Windows & Doors Officer conditional redirect and station access,"page.goto('/login') | page.fill('#email', 'windows.doors@newconstuc.firm') | page.fill('#password', 'windows123') | page.click('button[type=submit]') | expect(page).toHaveURL(/.*\/windows-doors-transfer/)","role: 'windows_doors_transfer', supplier_id: null",Redirected to /windows-doors-transfer; isWindowsDoorsOfficer() evaluates to true.,Accessor returns 'Windows & Doors Transfer Officer'.,PASS,None
TC-WB-PL04,Module 1: User Model (isSupplier & Tenant Isolation),Verify external supplier tenant association and portal isolation,"page.goto('/login') | page.fill('#email', 'supplier@titansteel.ph') | page.fill('#password', 'password') | page.click('button[type=submit]') | expect(page).toHaveURL(/.*\/supplier\/dashboard/)","role: 'supplier', supplier_id: 1 (Titan Steel)",Tenant dashboard loads; supplier title accessor formats as Supplier Name (Category).,isSupplier() === true; data filtered by supplier_id.,PASS,None
TC-WB-PL05,Module 2: Project Model (Trade Weighting Formula),Verify mathematical trade weighting formula (S*40% + E*25% + P*20% + F*15%),"page.goto('/projects/1') | page.evaluate(() => window.updateTradeProgress({ structural: 80, electrical: 40, piping: 50, finishing: 20 })) | expect(page.locator('#overall-progress-val')).toHaveText('55%')","S=80 (wt 40), E=40 (wt 25), P=50 (wt 20), F=20 (wt 15)",(80*0.40) + (40*0.25) + (50*0.20) + (20*0.15) = 32 + 10 + 10 + 3 = 55%. Progress ring rendered at 55%.,Formula invariant matches calculated_overall_progress exactly.,PASS,None
TC-WB-PL06,Module 2: Project Model (Auto-Completion State Machine),Verify auto-transition to status = 'completed' when all trade tasks hit 100%,"page.goto('/projects/1') | click all task-complete-btn | click #btn-recalc-progress | expect(page.locator('.project-status-badge')).toHaveText('Completed')","All task progress = 100%, total tasks > 0",overall_progress reaches 100%. Project.status mutates from in_progress to completed; actual_completion_date set to now().,State machine branch executes auto-completion and timestamps handover.,PASS,None
TC-WB-PL07,Module 2: Project Model (Completion Rollback),Verify rollback to in_progress when a completed task is reopened,"page.goto('/projects/1') | page.fill('.task-progress-input:first-child', '80') | click #btn-recalc-progress | expect(page.locator('.project-status-badge')).toHaveText('In Progress')",Initial: status = 'completed'; Input: task progress reduced to 80%,overall_progress drops below 100%. Project.status reverts to in_progress; actual_completion_date cleared to null.,Inverse state machine transition safely executed.,PASS,None
TC-WB-PL08,Module 2: ProjectTask Model (Status Badges),Verify task status badge thresholds (Completed In Progress Started Not Started),page.goto('/projects/1/tasks') | const badges = await page.locator('.task-status-badge').allTextContents() | expect(badges).toContain('Completed'),"Task 1: progress 100, Task 2: progress 45, Task 3: progress 5, Task 4: progress 0",Thresholds evaluate: >=100 -> Completed; >15 -> In Progress; >0 -> Started; 0 -> Not Started.,CSS class and label evaluate correctly according to model accessor.,PASS,None
TC-WB-PL09,Module 3: Payment Model (Hold Site Works Badge),Verify Payment-First Policy gate strictly displays 'Hold Site Works' for pending payments,page.goto('/projects/1/payments') | const badge = page.locator('.construction-clearance-badge') | expect(badge).toHaveText(/Hold Site Works/),"status: 'pending', payment_first_cleared: false, payment_first_policy: true",Red clearance badge rendered (#ef4444); cleared: false; site progress editing locked with notice.,Branch 3 of accessor executed: Pending Drawdown Release • Hold Site Works.,PASS,None
TC-WB-PL10,Module 3: Payment Model (Inspection Scheduled Badge),Verify inspection scheduled status badge evaluation,"page.goto('/projects/1/payments') | page.selectOption('#clearance-status-select', 'inspection_scheduled') | expect(badge).toHaveText(/Inspection Scheduled/)","construction_clearance_status: 'inspection_scheduled', status: 'pending'",Blue clearance badge rendered (#38bdf8); label displays Bank/Pag-IBIG Inspection Scheduled.,Branch 2 of accessor executed.,PASS,None
TC-WB-PL11,Module 3: Payment Model (Authorized to Construct Badge),Verify payment clearance unlocks site construction and displays green badge,page.goto('/projects/1/payments') | page.click('.btn-mark-paid:first-child') | expect(badge).toHaveText(/Authorized to Construct/),"status: 'paid', payment_first_cleared: true",Green badge rendered (#10b981); site task execution unblocked immediately.,Branch 1 of accessor executed: Payment Cleared • Authorized to Construct.,PASS,None
TC-WB-PL12,Module 3: Payment Model (Effective OR Auto-Generator),Verify fallback OR number generator formatting OR-{Ym}-{0000+id},page.goto('/payments/42/receipt') | expect(page.locator('#receipt-or-number')).toHaveText(/^OR-\d{6}-0042$/),"official_receipt_no: null, id: 42, payment_date: '2026-09-15'",Accesor generates auto-formatted receipt string OR-202609-0042.,Fallback string concatenation matches regex pattern OR-{Ym}-{0000+id}.,PASS,None
