Test_ID,Model,Feature_Or_Method,Test_Type,Condition_Or_Input,Expected_Outcome,Actual_Outcome,Result,Execution_Time_ms
WBT-001,User,isAdmin(),"Branch Coverage: Empty Role (Null)","role = null",true,true,PASS,12.2
WBT-002,User,isAdmin(),"Branch Coverage: Role = admin","role = admin",true,true,PASS,0.07
WBT-003,User,isAdmin(),"Branch Coverage: Role = roofing_transfer","role = roofing_transfer",false,false,PASS,0.02
WBT-004,User,isRoofingOfficer(),"Branch Coverage: True Branch","role = roofing_transfer",true,true,PASS,0.01
WBT-005,User,isRoofingOfficer(),"Branch Coverage: False Branch","role = admin",false,false,PASS,0.01
WBT-006,User,isWindowsDoorsOfficer(),"Branch Coverage: True Branch","role = windows_doors_transfer",true,true,PASS,0.01
WBT-007,User,isWindowsDoorsOfficer(),"Branch Coverage: False Branch","role = roofing_transfer",false,false,PASS,0.01
WBT-008,User,isSupplier(),"Branch Coverage: Role is supplier","role = supplier, supplier_id = null",true,true,PASS,0.04
WBT-009,User,isSupplier(),"Branch Coverage: supplier_id is populated","role = null, supplier_id = 99",true,true,PASS,0.02
WBT-010,User,isSupplier(),"Branch Coverage: Neither supplier role nor id","role = admin, supplier_id = null",false,false,PASS,0.02
WBT-011,User,getRoleTitleAttribute,"Branch Coverage: Supplier Role with Supplier Object","supplier loaded with name & category","Steel Corp (Structural & Masonry)","Steel Corp (Structural & Masonry)",PASS,0.23
WBT-012,User,getRoleTitleAttribute,"Branch Coverage: Supplier Role without Supplier Object","supplier relation is null","Supplier Account","Supplier Account",PASS,7.66
WBT-013,User,getRoleTitleAttribute,"Branch Coverage: Roofing Transfer Officer","role = roofing_transfer","Roofing Transfer Officer","Roofing Transfer Officer",PASS,0.06
WBT-014,User,getRoleTitleAttribute,"Branch Coverage: Windows & Doors Transfer Officer","role = windows_doors_transfer","Windows & Doors Transfer Officer","Windows & Doors Transfer Officer",PASS,0.02
WBT-015,User,getRoleTitleAttribute,"Branch Coverage: Default Master Administrator","role = admin or null","Master Administrator","Master Administrator",PASS,0.02
WBT-016,User,getPortalRouteAttribute,"Branch Coverage: Supplier Portal Route","role = supplier",http://localhost:8000/supplier/dashboard,http://localhost:8000/supplier/dashboard,PASS,0.16
WBT-017,User,getPortalRouteAttribute,"Branch Coverage: Roofing Portal Route","role = roofing_transfer",http://localhost:8000/roofing-transfer,http://localhost:8000/roofing-transfer,PASS,0.06
WBT-018,User,getPortalRouteAttribute,"Branch Coverage: Windows Portal Route","role = windows_doors_transfer",http://localhost:8000/windows-doors-transfer,http://localhost:8000/windows-doors-transfer,PASS,0.04
WBT-019,User,getPortalRouteAttribute,"Branch Coverage: Admin Default Dashboard Route","role = admin",http://localhost:8000,http://localhost:8000,PASS,0.04
WBT-020,Supplier,isActive(),"Branch Coverage: status = active","status = active",true,true,PASS,0.07
WBT-021,Supplier,isActive(),"Branch Coverage: status = inactive","status = inactive",false,false,PASS,0.02
WBT-022,Supplier,getCategoryColorAttribute,"Branch Coverage: Windows & Doors","category = Windows & Doors",#38bdf8,#38bdf8,PASS,0.03
WBT-023,Supplier,getCategoryColorAttribute,"Branch Coverage: Roofing","category = Roofing",#ef4444,#ef4444,PASS,0.02
WBT-024,Supplier,getCategoryColorAttribute,"Branch Coverage: Structural & Masonry","category = Structural & Masonry",#10b981,#10b981,PASS,0.02
WBT-025,Supplier,getCategoryColorAttribute,"Branch Coverage: Default Category","category = Plumbing",#818cf8,#818cf8,PASS,0.02
WBT-026,SupplierMaterial,getStatusBadgeAttribute,"Branch Coverage: is_active = false","is_active = false, availability_status = available",Unavailable,Unavailable,PASS,1.93
WBT-027,SupplierMaterial,getStatusBadgeAttribute,"Branch Coverage: availability_status = unavailable","is_active = true, availability_status = unavailable",Unavailable,Unavailable,PASS,0.06
